case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00361,Activity_8,2023-04-18 11:52:46.415777,2023-04-18 12:53:46.415777,CUST_9342,Low,Phone,Legal,Type B,2110.21,Legal_Agent_1,61,206.51,Expedited,System C,True
CASE_00362,Activity_1,2023-07-21 09:00:44.239194,2023-07-21 14:49:44.239194,CUST_3063,Medium,Web,Customer Service,Type C,9824.25,Customer_Agent_3,349,185.22,Completed,System C,False
CASE_00362,Activity_6,2023-07-21 14:49:44.239194,2023-07-21 16:14:44.239194,CUST_3063,Medium,Web,Customer Service,Type C,9824.25,Customer_Agent_1,85,103.63,Delayed,System B,False
CASE_00362,Activity_7,2023-07-21 16:14:44.239194,2023-07-25 09:00:44.239194,CUST_3063,Medium,Web,Customer Service,Type C,9824.25,Customer_Agent_1,247,161.64,Completed,System C,True
CASE_00362,Activity_8,2023-07-25 09:00:44.239194,2023-07-25 15:52:44.239194,CUST_3063,Medium,Web,Customer Service,Type C,9824.25,Customer_Agent_3,412,166.02,Delayed,System C,True
CASE_00363,Activity_3,2023-01-24 09:00:10.780812,2023-01-24 10:38:10.780812,CUST_5382,Low,Email,Sales,Type A,6542.58,Sales_Agent_2,98,75.42,Expedited,System C,False
CASE_00363,Activity_5,2023-01-24 10:38:10.780812,2023-01-24 14:41:10.780812,CUST_5382,Low,Email,Sales,Type A,6542.58,Sales_Agent_1,243,110.61,Expedited,System A,False
CASE_00363,Activity_6,2023-01-24 14:41:10.780812,2023-01-24 16:42:10.780812,CUST_5382,Low,Email,Sales,Type A,6542.58,Sales_Agent_2,121,132.67,Delayed,System A,False
CASE_00363,Activity_7,2023-01-24 16:42:10.780812,2023-01-25 09:00:10.780812,CUST_5382,Low,Email,Sales,Type A,6542.58,Sales_Agent_1,295,149.94,Expedited,System A,True
CASE_00363,Activity_8,2023-01-25 09:00:10.780812,2023-01-25 14:42:10.780812,CUST_5382,Low,Email,Sales,Type A,6542.58,Sales_Agent_1,342,126.53,Completed,System C,False
CASE_00364,Activity_3,2023-03-28 09:00:44.675253,2023-03-28 16:04:44.675253,CUST_1627,Low,Email,Legal,Type C,5981.31,Legal_Agent_3,424,147.13,Completed,System A,True
CASE_00364,Activity_7,2023-03-28 16:04:44.675253,2023-03-28 17:25:44.675253,CUST_1627,Low,Email,Legal,Type C,5981.31,Legal_Agent_1,81,191.37,Delayed,System B,True
CASE_00364,Activity_8,2023-03-28 17:25:44.675253,2023-03-29 09:00:44.675253,CUST_1627,Low,Email,Legal,Type C,5981.31,Legal_Agent_1,180,195.57,Completed,System A,False
CASE_00365,Activity_2,2023-12-18 15:36:25.989080,2023-12-19 09:00:25.989080,CUST_6631,Low,Email,Finance,Type C,9970.17,Finance_Agent_2,336,202.05,Expedited,System C,False
CASE_00365,Activity_7,2023-12-19 09:00:25.989080,2023-12-19 15:03:25.989080,CUST_6631,Low,Email,Finance,Type C,9970.17,Finance_Agent_3,363,176.26,Completed,System C,False
CASE_00365,Activity_8,2023-12-19 15:03:25.989080,2023-12-20 09:00:25.989080,CUST_6631,Low,Email,Finance,Type C,9970.17,Finance_Agent_3,456,184.28,Expedited,System C,False
CASE_00366,Activity_2,2023-05-26 09:00:35.195351,2023-05-26 12:05:35.195351,CUST_2160,Low,Phone,Finance,Type B,904.37,Finance_Agent_3,185,157.81,Delayed,System C,True
CASE_00366,Activity_7,2023-05-26 12:05:35.195351,2023-05-26 14:24:35.195351,CUST_2160,Low,Phone,Finance,Type B,904.37,Finance_Agent_2,139,161.32,Completed,System B,False
CASE_00366,Activity_8,2023-05-26 14:24:35.195351,2023-05-26 15:42:35.195351,CUST_2160,Low,Phone,Finance,Type B,904.37,Finance_Agent_3,78,159.5,Completed,System A,True
CASE_00367,Activity_4,2023-03-27 09:00:46.368155,2023-03-27 16:10:46.368155,CUST_8265,Medium,In-Person,Customer Service,Type B,5996.3,Customer_Agent_1,430,147.24,Completed,System C,False
CASE_00367,Activity_6,2023-03-27 16:10:46.368155,2023-03-28 09:00:46.368155,CUST_8265,Medium,In-Person,Customer Service,Type B,5996.3,Customer_Agent_2,454,158.62,Completed,System C,False
CASE_00367,Activity_8,2023-03-28 09:00:46.368155,2023-03-28 16:37:46.368155,CUST_8265,Medium,In-Person,Customer Service,Type B,5996.3,Customer_Agent_3,457,189.35,Completed,System C,True
CASE_00368,Activity_1,2023-11-07 15:55:15.962624,2023-11-07 17:19:15.962624,CUST_1694,Low,In-Person,Sales,Type B,6836.41,Sales_Agent_2,84,97.19,Completed,System A,True
CASE_00368,Activity_6,2023-11-07 17:19:15.962624,2023-11-08 09:00:15.962624,CUST_1694,Low,In-Person,Sales,Type B,6836.41,Sales_Agent_2,136,76.28,Delayed,System C,False
CASE_00368,Activity_8,2023-11-08 09:00:15.962624,2023-11-08 16:47:15.962624,CUST_1694,Low,In-Person,Sales,Type B,6836.41,Sales_Agent_2,467,52.81,Expedited,System B,True
CASE_00369,Activity_1,2023-07-06 12:51:41.818807,2023-07-07 09:00:41.818807,CUST_6781,High,In-Person,Finance,Type A,9734.77,Finance_Agent_1,348,141.27,Delayed,System C,True
CASE_00369,Activity_6,2023-07-07 09:00:41.818807,2023-07-07 13:45:41.818807,CUST_6781,High,In-Person,Finance,Type A,9734.77,Finance_Agent_1,285,165.76,Completed,System C,False
CASE_00369,Activity_8,2023-07-07 13:45:41.818807,2023-07-07 16:29:41.818807,CUST_6781,High,In-Person,Finance,Type A,9734.77,Finance_Agent_2,164,125.8,Completed,System A,False
CASE_00370,Activity_1,2023-04-14 14:19:44.849861,2023-04-18 09:00:44.849861,CUST_9778,Low,In-Person,Sales,Type A,3575.54,Sales_Agent_2,459,94.46,Completed,System C,True
CASE_00370,Activity_5,2023-04-18 09:00:44.849861,2023-04-18 15:18:44.849861,CUST_9778,Low,In-Person,Sales,Type A,3575.54,Sales_Agent_1,378,113.2,Delayed,System B,True
CASE_00370,Activity_6,2023-04-18 15:18:44.849861,2023-04-19 09:00:44.849861,CUST_9778,Low,In-Person,Sales,Type A,3575.54,Sales_Agent_2,415,64.12,Expedited,System A,False
CASE_00370,Activity_8,2023-04-19 09:00:44.849861,2023-04-19 14:20:44.849861,CUST_9778,Low,In-Person,Sales,Type A,3575.54,Sales_Agent_1,320,90.54,Delayed,System C,False
CASE_00371,Activity_2,2023-06-13 10:19:15.030310,2023-06-13 13:30:15.030310,CUST_4754,Medium,Email,Operations,Type B,7044.59,Operations_Agent_3,191,134.65,Delayed,System B,True
CASE_00371,Activity_7,2023-06-13 13:30:15.030310,2023-06-13 15:27:15.030310,CUST_4754,Medium,Email,Operations,Type B,7044.59,Operations_Agent_2,117,104.85,Delayed,System B,True
CASE_00371,Activity_8,2023-06-13 15:27:15.030310,2023-06-14 09:00:15.030310,CUST_4754,Medium,Email,Operations,Type B,7044.59,Operations_Agent_2,416,70.81,Completed,System C,False
CASE_00372,Activity_3,2023-09-18 09:00:47.470003,2023-09-18 10:32:47.470003,CUST_8226,Low,Phone,Operations,Type A,3016.21,Operations_Agent_2,92,150.57,Delayed,System C,True
CASE_00372,Activity_7,2023-09-18 10:32:47.470003,2023-09-18 15:31:47.470003,CUST_8226,Low,Phone,Operations,Type A,3016.21,Operations_Agent_1,299,138.93,Completed,System A,True
CASE_00372,Activity_8,2023-09-18 15:31:47.470003,2023-09-19 09:00:47.470003,CUST_8226,Low,Phone,Operations,Type A,3016.21,Operations_Agent_3,381,122.36,Completed,System C,False
CASE_00373,Activity_4,2023-04-07 09:00:09.168783,2023-04-07 16:04:09.168783,CUST_7231,High,Web,Operations,Type A,6845.61,Operations_Agent_3,424,103.42,Completed,System B,True
CASE_00373,Activity_6,2023-04-07 16:04:09.168783,2023-04-11 09:00:09.168783,CUST_7231,High,Web,Operations,Type A,6845.61,Operations_Agent_1,249,88.1,Expedited,System A,False
CASE_00373,Activity_7,2023-04-11 09:00:09.168783,2023-04-11 15:19:09.168783,CUST_7231,High,Web,Operations,Type A,6845.61,Operations_Agent_1,379,82.31,Expedited,System C,False
CASE_00373,Activity_8,2023-04-11 15:19:09.168783,2023-04-11 16:34:09.168783,CUST_7231,High,Web,Operations,Type A,6845.61,Operations_Agent_2,75,142.14,Expedited,System C,False
CASE_00374,Activity_4,2023-12-29 14:39:18.034339,2024-01-02 09:00:18.034339,CUST_8910,Low,Web,Legal,Type C,4022.88,Legal_Agent_1,279,220.91,Completed,System A,True
CASE_00374,Activity_5,2024-01-02 09:00:18.034339,2024-01-02 12:08:18.034339,CUST_8910,Low,Web,Legal,Type C,4022.88,Legal_Agent_3,188,191.63,Completed,System C,True
CASE_00374,Activity_6,2024-01-02 12:08:18.034339,2024-01-02 13:07:18.034339,CUST_8910,Low,Web,Legal,Type C,4022.88,Legal_Agent_3,59,150.2,Delayed,System B,False
CASE_00374,Activity_7,2024-01-02 13:07:18.034339,2024-01-02 14:17:18.034339,CUST_8910,Low,Web,Legal,Type C,4022.88,Legal_Agent_3,70,135.94,Delayed,System A,False
CASE_00374,Activity_8,2024-01-02 14:17:18.034339,2024-01-02 14:51:18.034339,CUST_8910,Low,Web,Legal,Type C,4022.88,Legal_Agent_3,34,199.14,Delayed,System B,True
CASE_00375,Activity_4,2023-11-14 09:00:29.952104,2023-11-14 16:04:29.952104,CUST_6949,High,Phone,Finance,Type C,4120.77,Finance_Agent_3,424,145.82,Expedited,System C,False
CASE_00375,Activity_7,2023-11-14 16:04:29.952104,2023-11-15 09:00:29.952104,CUST_6949,High,Phone,Finance,Type C,4120.77,Finance_Agent_1,117,161.08,Completed,System C,True
CASE_00375,Activity_8,2023-11-15 09:00:29.952104,2023-11-15 16:07:29.952104,CUST_6949,High,Phone,Finance,Type C,4120.77,Finance_Agent_2,427,174.69,Expedited,System A,False
CASE_00376,Activity_4,2023-03-15 14:56:39.400027,2023-03-15 17:12:39.400027,CUST_8279,Low,Phone,Operations,Type C,417.08,Operations_Agent_1,136,115.4,Expedited,System A,False
CASE_00376,Activity_5,2023-03-15 17:12:39.400027,2023-03-16 09:00:39.400027,CUST_8279,Low,Phone,Operations,Type C,417.08,Operations_Agent_1,372,139.82,Delayed,System B,False
CASE_00376,Activity_6,2023-03-16 09:00:39.400027,2023-03-16 10:01:39.400027,CUST_8279,Low,Phone,Operations,Type C,417.08,Operations_Agent_1,61,106.69,Delayed,System A,True
CASE_00376,Activity_7,2023-03-16 10:01:39.400027,2023-03-16 11:57:39.400027,CUST_8279,Low,Phone,Operations,Type C,417.08,Operations_Agent_1,116,157.97,Expedited,System A,False
CASE_00376,Activity_8,2023-03-16 11:57:39.400027,2023-03-17 09:00:39.400027,CUST_8279,Low,Phone,Operations,Type C,417.08,Operations_Agent_3,363,156.42,Delayed,System C,False
CASE_00377,Activity_2,2023-02-23 09:00:39.939911,2023-02-23 15:48:39.939911,CUST_5621,Low,Web,Legal,Type A,1925.49,Legal_Agent_2,408,228.48,Expedited,System A,False
CASE_00377,Activity_7,2023-02-23 15:48:39.939911,2023-02-24 09:00:39.939911,CUST_5621,Low,Web,Legal,Type A,1925.49,Legal_Agent_2,471,168.56,Completed,System A,True
CASE_00377,Activity_8,2023-02-24 09:00:39.939911,2023-02-24 09:33:39.939911,CUST_5621,Low,Web,Legal,Type A,1925.49,Legal_Agent_1,33,147.04,Delayed,System B,False
CASE_00378,Activity_4,2023-01-05 09:00:52.012178,2023-01-05 15:11:52.012178,CUST_8114,Low,Email,Legal,Type A,4843.05,Legal_Agent_3,371,180.71,Expedited,System A,False
CASE_00378,Activity_7,2023-01-05 15:11:52.012178,2023-01-05 17:03:52.012178,CUST_8114,Low,Email,Legal,Type A,4843.05,Legal_Agent_2,112,171.9,Expedited,System A,False
CASE_00378,Activity_8,2023-01-05 17:03:52.012178,2023-01-06 09:00:52.012178,CUST_8114,Low,Email,Legal,Type A,4843.05,Legal_Agent_3,227,153.81,Expedited,System B,False
CASE_00379,Activity_2,2023-01-17 09:00:15.138392,2023-01-17 13:12:15.138392,CUST_7813,Medium,In-Person,Finance,Type C,7080.98,Finance_Agent_3,252,126.76,Expedited,System A,True
CASE_00379,Activity_7,2023-01-17 13:12:15.138392,2023-01-17 14:47:15.138392,CUST_7813,Medium,In-Person,Finance,Type C,7080.98,Finance_Agent_2,95,162.59,Expedited,System C,True
CASE_00379,Activity_8,2023-01-17 14:47:15.138392,2023-01-17 17:27:15.138392,CUST_7813,Medium,In-Person,Finance,Type C,7080.98,Finance_Agent_2,160,195.62,Completed,System A,True
CASE_00380,Activity_1,2023-08-29 09:00:24.810905,2023-08-29 14:31:24.810905,CUST_7188,Low,Phone,Customer Service,Type C,5630.9,Customer_Agent_1,331,105.75,Delayed,System B,True
CASE_00380,Activity_5,2023-08-29 14:31:24.810905,2023-08-30 09:00:24.810905,CUST_7188,Low,Phone,Customer Service,Type C,5630.9,Customer_Agent_1,423,104.17,Completed,System C,False
CASE_00380,Activity_6,2023-08-30 09:00:24.810905,2023-08-30 15:33:24.810905,CUST_7188,Low,Phone,Customer Service,Type C,5630.9,Customer_Agent_2,393,117.22,Delayed,System B,False
CASE_00380,Activity_7,2023-08-30 15:33:24.810905,2023-08-31 09:00:24.810905,CUST_7188,Low,Phone,Customer Service,Type C,5630.9,Customer_Agent_3,290,171.27,Expedited,System C,True
CASE_00380,Activity_8,2023-08-31 09:00:24.810905,2023-08-31 16:29:24.810905,CUST_7188,Low,Phone,Customer Service,Type C,5630.9,Customer_Agent_2,449,159.54,Delayed,System B,False
CASE_00381,Activity_3,2023-05-24 10:47:04.738692,2023-05-24 12:40:04.738692,CUST_6436,Low,Phone,Operations,Type C,4401.89,Operations_Agent_2,113,76.95,Delayed,System A,True
CASE_00381,Activity_7,2023-05-24 12:40:04.738692,2023-05-24 14:27:04.738692,CUST_6436,Low,Phone,Operations,Type C,4401.89,Operations_Agent_1,107,112.91,Expedited,System C,True
CASE_00381,Activity_8,2023-05-24 14:27:04.738692,2023-05-25 09:00:04.738692,CUST_6436,Low,Phone,Operations,Type C,4401.89,Operations_Agent_3,333,154.07,Delayed,System A,True
CASE_00382,Activity_4,2023-03-22 09:00:16.180079,2023-03-22 11:04:16.180079,CUST_5034,Medium,In-Person,Finance,Type C,1715.3,Finance_Agent_3,124,129.6,Delayed,System B,False
CASE_00382,Activity_6,2023-03-22 11:04:16.180079,2023-03-22 15:25:16.180079,CUST_5034,Medium,In-Person,Finance,Type C,1715.3,Finance_Agent_2,261,169.15,Completed,System C,True
CASE_00382,Activity_8,2023-03-22 15:25:16.180079,2023-03-23 09:00:16.180079,CUST_5034,Medium,In-Person,Finance,Type C,1715.3,Finance_Agent_2,248,160.19,Completed,System C,True
CASE_00383,Activity_2,2023-10-31 09:00:05.515406,2023-10-31 14:49:05.515406,CUST_9019,High,Email,Operations,Type C,1636.58,Operations_Agent_1,349,136.0,Completed,System C,True
CASE_00383,Activity_7,2023-10-31 14:49:05.515406,2023-10-31 17:48:05.515406,CUST_9019,High,Email,Operations,Type C,1636.58,Operations_Agent_3,179,71.78,Expedited,System B,False
CASE_00383,Activity_8,2023-10-31 17:48:05.515406,2023-11-01 09:00:05.515406,CUST_9019,High,Email,Operations,Type C,1636.58,Operations_Agent_1,404,141.16,Completed,System C,True
CASE_00384,Activity_1,2023-08-11 09:00:02.907251,2023-08-11 16:37:02.907251,CUST_6296,High,Email,Finance,Type C,8803.86,Finance_Agent_3,457,143.95,Delayed,System A,False
CASE_00384,Activity_6,2023-08-11 16:37:02.907251,2023-08-15 09:00:02.907251,CUST_6296,High,Email,Finance,Type C,8803.86,Finance_Agent_2,370,148.21,Expedited,System B,True
CASE_00384,Activity_8,2023-08-15 09:00:02.907251,2023-08-15 14:59:02.907251,CUST_6296,High,Email,Finance,Type C,8803.86,Finance_Agent_3,359,111.2,Expedited,System A,False
CASE_00385,Activity_1,2023-01-31 09:00:15.600949,2023-01-31 16:39:15.600949,CUST_6628,Low,Web,Operations,Type A,2934.3,Operations_Agent_3,459,119.95,Completed,System B,True
CASE_00385,Activity_5,2023-01-31 16:39:15.600949,2023-02-01 09:00:15.600949,CUST_6628,Low,Web,Operations,Type A,2934.3,Operations_Agent_1,190,158.67,Completed,System A,False
CASE_00385,Activity_6,2023-02-01 09:00:15.600949,2023-02-01 12:43:15.600949,CUST_6628,Low,Web,Operations,Type A,2934.3,Operations_Agent_3,223,131.15,Expedited,System A,False
CASE_00385,Activity_8,2023-02-01 12:43:15.600949,2023-02-02 09:00:15.600949,CUST_6628,Low,Web,Operations,Type A,2934.3,Operations_Agent_3,477,117.58,Expedited,System C,True
CASE_00386,Activity_2,2023-12-26 09:00:45.392772,2023-12-26 15:55:45.392772,CUST_1142,Low,In-Person,Finance,Type A,7730.9,Finance_Agent_2,415,188.55,Completed,System C,True
CASE_00386,Activity_7,2023-12-26 15:55:45.392772,2023-12-27 09:00:45.392772,CUST_1142,Low,In-Person,Finance,Type A,7730.9,Finance_Agent_2,279,148.82,Delayed,System C,False
CASE_00386,Activity_8,2023-12-27 09:00:45.392772,2023-12-27 10:39:45.392772,CUST_1142,Low,In-Person,Finance,Type A,7730.9,Finance_Agent_1,99,192.92,Delayed,System C,True
CASE_00387,Activity_2,2023-01-31 09:47:08.433186,2023-01-31 16:29:08.433186,CUST_8775,Low,Web,Legal,Type B,8209.35,Legal_Agent_2,402,197.22,Delayed,System A,True
CASE_00387,Activity_7,2023-01-31 16:29:08.433186,2023-02-01 09:00:08.433186,CUST_8775,Low,Web,Legal,Type B,8209.35,Legal_Agent_3,151,151.52,Delayed,System B,True
CASE_00387,Activity_8,2023-02-01 09:00:08.433186,2023-02-01 13:32:08.433186,CUST_8775,Low,Web,Legal,Type B,8209.35,Legal_Agent_2,272,155.24,Expedited,System B,False
CASE_00388,Activity_3,2023-10-10 09:00:43.345882,2023-10-10 10:21:43.345882,CUST_6563,High,In-Person,Operations,Type A,4134.52,Operations_Agent_1,81,110.25,Expedited,System A,False
CASE_00388,Activity_5,2023-10-10 10:21:43.345882,2023-10-10 15:50:43.345882,CUST_6563,High,In-Person,Operations,Type A,4134.52,Operations_Agent_2,329,166.17,Completed,System C,True
CASE_00388,Activity_6,2023-10-10 15:50:43.345882,2023-10-11 09:00:43.345882,CUST_6563,High,In-Person,Operations,Type A,4134.52,Operations_Agent_3,153,132.18,Completed,System A,True
CASE_00388,Activity_8,2023-10-11 09:00:43.345882,2023-10-11 10:58:43.345882,CUST_6563,High,In-Person,Operations,Type A,4134.52,Operations_Agent_3,118,93.93,Completed,System A,True
CASE_00389,Activity_1,2023-03-17 09:00:34.882187,2023-03-17 16:29:34.882187,CUST_7950,Low,Phone,Operations,Type B,2853.31,Operations_Agent_2,449,121.03,Delayed,System A,True
CASE_00389,Activity_5,2023-03-17 16:29:34.882187,2023-03-21 09:00:34.882187,CUST_7950,Low,Phone,Operations,Type B,2853.31,Operations_Agent_3,351,110.38,Delayed,System C,True
CASE_00389,Activity_6,2023-03-21 09:00:34.882187,2023-03-21 13:14:34.882187,CUST_7950,Low,Phone,Operations,Type B,2853.31,Operations_Agent_2,254,131.12,Completed,System C,True
CASE_00389,Activity_7,2023-03-21 13:14:34.882187,2023-03-21 15:03:34.882187,CUST_7950,Low,Phone,Operations,Type B,2853.31,Operations_Agent_2,109,157.69,Expedited,System A,False
CASE_00389,Activity_8,2023-03-21 15:03:34.882187,2023-03-21 16:17:34.882187,CUST_7950,Low,Phone,Operations,Type B,2853.31,Operations_Agent_2,74,108.48,Expedited,System C,False
CASE_00390,Activity_4,2023-11-13 09:00:31.906364,2023-11-13 16:57:31.906364,CUST_5403,Low,Phone,Operations,Type C,2988.22,Operations_Agent_1,477,96.08,Expedited,System C,True
CASE_00390,Activity_6,2023-11-13 16:57:31.906364,2023-11-14 09:00:31.906364,CUST_5403,Low,Phone,Operations,Type C,2988.22,Operations_Agent_3,73,76.95,Delayed,System B,True
CASE_00390,Activity_7,2023-11-14 09:00:31.906364,2023-11-14 15:34:31.906364,CUST_5403,Low,Phone,Operations,Type C,2988.22,Operations_Agent_3,394,123.93,Expedited,System B,True
CASE_00390,Activity_8,2023-11-14 15:34:31.906364,2023-11-14 17:42:31.906364,CUST_5403,Low,Phone,Operations,Type C,2988.22,Operations_Agent_2,128,118.33,Delayed,System C,False
CASE_00391,Activity_3,2023-04-20 17:30:14.327848,2023-04-21 09:00:14.327848,CUST_7332,High,Email,Customer Service,Type B,8073.69,Customer_Agent_2,287,100.08,Expedited,System B,False
CASE_00391,Activity_5,2023-04-21 09:00:14.327848,2023-04-21 12:03:14.327848,CUST_7332,High,Email,Customer Service,Type B,8073.69,Customer_Agent_3,183,132.44,Delayed,System B,False
CASE_00391,Activity_6,2023-04-21 12:03:14.327848,2023-04-25 09:00:14.327848,CUST_7332,High,Email,Customer Service,Type B,8073.69,Customer_Agent_3,410,110.27,Expedited,System A,False
CASE_00391,Activity_8,2023-04-25 09:00:14.327848,2023-04-25 09:30:14.327848,CUST_7332,High,Email,Customer Service,Type B,8073.69,Customer_Agent_3,30,109.17,Expedited,System B,False
CASE_00392,Activity_3,2023-06-19 09:00:21.382250,2023-06-19 13:34:21.382250,CUST_8768,Medium,In-Person,Legal,Type B,9904.54,Legal_Agent_2,274,135.69,Delayed,System B,True
CASE_00392,Activity_5,2023-06-19 13:34:21.382250,2023-06-19 16:48:21.382250,CUST_8768,Medium,In-Person,Legal,Type B,9904.54,Legal_Agent_1,194,184.02,Expedited,System A,True
CASE_00392,Activity_6,2023-06-19 16:48:21.382250,2023-06-20 09:00:21.382250,CUST_8768,Medium,In-Person,Legal,Type B,9904.54,Legal_Agent_2,366,209.75,Expedited,System B,True
CASE_00392,Activity_7,2023-06-20 09:00:21.382250,2023-06-20 11:23:21.382250,CUST_8768,Medium,In-Person,Legal,Type B,9904.54,Legal_Agent_2,143,138.18,Delayed,System B,False
CASE_00392,Activity_8,2023-06-20 11:23:21.382250,2023-06-21 09:00:21.382250,CUST_8768,Medium,In-Person,Legal,Type B,9904.54,Legal_Agent_1,414,178.51,Delayed,System A,False
CASE_00393,Activity_4,2023-01-09 09:42:15.515709,2023-01-09 12:53:15.515709,CUST_6884,Low,Web,Customer Service,Type C,4663.66,Customer_Agent_2,191,172.92,Delayed,System C,True
CASE_00393,Activity_5,2023-01-09 12:53:15.515709,2023-01-10 09:00:15.515709,CUST_6884,Low,Web,Customer Service,Type C,4663.66,Customer_Agent_3,436,189.16,Expedited,System A,False
CASE_00393,Activity_6,2023-01-10 09:00:15.515709,2023-01-10 13:47:15.515709,CUST_6884,Low,Web,Customer Service,Type C,4663.66,Customer_Agent_2,287,127.92,Completed,System A,True
CASE_00393,Activity_8,2023-01-10 13:47:15.515709,2023-01-10 15:01:15.515709,CUST_6884,Low,Web,Customer Service,Type C,4663.66,Customer_Agent_1,74,156.04,Delayed,System B,True
CASE_00394,Activity_2,2023-05-23 17:16:33.159457,2023-05-24 09:00:33.159457,CUST_7671,Low,Phone,Customer Service,Type A,2889.08,Customer_Agent_2,175,108.18,Expedited,System B,True
CASE_00394,Activity_7,2023-05-24 09:00:33.159457,2023-05-24 16:40:33.159457,CUST_7671,Low,Phone,Customer Service,Type A,2889.08,Customer_Agent_2,460,135.37,Delayed,System B,False
CASE_00394,Activity_8,2023-05-24 16:40:33.159457,2023-05-25 09:00:33.159457,CUST_7671,Low,Phone,Customer Service,Type A,2889.08,Customer_Agent_1,345,121.71,Expedited,System B,True
CASE_00395,Activity_3,2023-06-07 09:00:45.266928,2023-06-07 16:15:45.266928,CUST_2807,Low,Email,Sales,Type C,4519.75,Sales_Agent_2,435,134.66,Delayed,System B,False
CASE_00395,Activity_7,2023-06-07 16:15:45.266928,2023-06-07 17:42:45.266928,CUST_2807,Low,Email,Sales,Type C,4519.75,Sales_Agent_2,87,127.52,Delayed,System A,True
CASE_00395,Activity_8,2023-06-07 17:42:45.266928,2023-06-08 09:00:45.266928,CUST_2807,Low,Email,Sales,Type C,4519.75,Sales_Agent_1,184,107.18,Expedited,System A,True
CASE_00396,Activity_4,2023-06-06 09:00:27.087039,2023-06-06 09:50:27.087039,CUST_4677,Low,Email,Operations,Type B,5474.9,Operations_Agent_1,50,119.42,Completed,System B,True
CASE_00396,Activity_7,2023-06-06 09:50:27.087039,2023-06-06 14:22:27.087039,CUST_4677,Low,Email,Operations,Type B,5474.9,Operations_Agent_3,272,74.53,Completed,System B,False
CASE_00396,Activity_8,2023-06-06 14:22:27.087039,2023-06-07 09:00:27.087039,CUST_4677,Low,Email,Operations,Type B,5474.9,Operations_Agent_1,390,109.45,Expedited,System A,True
CASE_00397,Activity_2,2023-04-14 09:00:34.049871,2023-04-14 14:04:34.049871,CUST_8252,Medium,Email,Legal,Type B,2869.96,Legal_Agent_3,304,223.47,Expedited,System A,True
CASE_00397,Activity_7,2023-04-14 14:04:34.049871,2023-04-18 09:00:34.049871,CUST_8252,Medium,Email,Legal,Type B,2869.96,Legal_Agent_3,375,191.93,Completed,System C,False
CASE_00397,Activity_8,2023-04-18 09:00:34.049871,2023-04-18 17:00:34.049871,CUST_8252,Medium,Email,Legal,Type B,2869.96,Legal_Agent_2,480,142.39,Delayed,System A,False
CASE_00398,Activity_2,2023-08-11 09:00:52.766920,2023-08-11 09:42:52.766920,CUST_1110,High,Phone,Finance,Type C,3381.29,Finance_Agent_2,42,124.14,Expedited,System A,True
CASE_00398,Activity_7,2023-08-11 09:42:52.766920,2023-08-11 11:19:52.766920,CUST_1110,High,Phone,Finance,Type C,3381.29,Finance_Agent_1,97,160.42,Delayed,System B,False
CASE_00398,Activity_8,2023-08-11 11:19:52.766920,2023-08-11 14:09:52.766920,CUST_1110,High,Phone,Finance,Type C,3381.29,Finance_Agent_1,170,198.53,Completed,System A,True
CASE_00399,Activity_1,2023-12-05 09:00:41.942092,2023-12-05 16:35:41.942092,CUST_8511,Medium,Email,Finance,Type C,4113.14,Finance_Agent_1,455,131.87,Delayed,System A,True
CASE_00399,Activity_5,2023-12-05 16:35:41.942092,2023-12-06 09:00:41.942092,CUST_8511,Medium,Email,Finance,Type C,4113.14,Finance_Agent_1,253,171.66,Expedited,System C,False
CASE_00399,Activity_6,2023-12-06 09:00:41.942092,2023-12-06 11:53:41.942092,CUST_8511,Medium,Email,Finance,Type C,4113.14,Finance_Agent_3,173,131.24,Expedited,System B,False
CASE_00399,Activity_7,2023-12-06 11:53:41.942092,2023-12-06 17:08:41.942092,CUST_8511,Medium,Email,Finance,Type C,4113.14,Finance_Agent_1,315,201.88,Completed,System A,False
CASE_00399,Activity_8,2023-12-06 17:08:41.942092,2023-12-07 09:00:41.942092,CUST_8511,Medium,Email,Finance,Type C,4113.14,Finance_Agent_3,338,128.16,Expedited,System C,False
CASE_00400,Activity_4,2023-05-02 09:00:05.006078,2023-05-02 11:30:05.006078,CUST_6979,Medium,Email,Finance,Type A,2657.47,Finance_Agent_3,150,183.37,Delayed,System A,False
CASE_00400,Activity_7,2023-05-02 11:30:05.006078,2023-05-02 14:49:05.006078,CUST_6979,Medium,Email,Finance,Type A,2657.47,Finance_Agent_2,199,209.03,Expedited,System A,True
CASE_00400,Activity_8,2023-05-02 14:49:05.006078,2023-05-02 15:54:05.006078,CUST_6979,Medium,Email,Finance,Type A,2657.47,Finance_Agent_2,65,126.49,Delayed,System A,True
CASE_00401,Activity_1,2023-06-09 09:00:50.517225,2023-06-09 11:03:50.517225,CUST_1305,High,Phone,Legal,Type B,4128.78,Legal_Agent_1,123,154.01,Expedited,System B,False
CASE_00401,Activity_5,2023-06-09 11:03:50.517225,2023-06-09 17:16:50.517225,CUST_1305,High,Phone,Legal,Type B,4128.78,Legal_Agent_3,373,183.24,Completed,System B,False
